subtype,pred_subtype,correct_pred,unknown_naive,unknown_treated
unknown_naive,unknown_naive,1,883.4983082973216,879.6953999548454
unknown_naive,unknown_treated,0,1026.4692441084749,1118.5892544351684
unknown_naive,unknown_naive,1,856.9167484517905,849.2959508449319
unknown_naive,unknown_treated,0,1008.0506363315357,1094.706488515527
unknown_naive,unknown_treated,0,1006.6987548815621,1041.227837907428
unknown_naive,unknown_treated,0,1019.1901897240351,1053.3407342726248
unknown_naive,unknown_treated,0,998.5363833382344,1086.516826287048
unknown_naive,unknown_naive,1,1005.15709306173,1004.5656003378612
unknown_naive,unknown_treated,0,1017.588218781799,1053.164549979095
unknown_naive,unknown_naive,1,838.7107201328326,834.1631821131919
unknown_naive,unknown_naive,1,944.9658568320477,937.1253801430009
unknown_naive,unknown_naive,1,875.353534283632,872.6468973859409
unknown_naive,unknown_treated,0,1022.5860699621488,1055.3048009630697
unknown_naive,unknown_naive,1,879.9328349391275,875.778770671081
unknown_naive,unknown_naive,1,-8.730105665475548,-9.417771044613573
unknown_naive,unknown_naive,1,869.3720613473338,866.3766874288965
unknown_naive,unknown_treated,0,1023.2285087271962,1116.6094337271672
unknown_naive,unknown_treated,0,999.629594406952,1028.6061498233323
unknown_naive,unknown_naive,1,881.6482586378086,879.1190706202453
unknown_naive,unknown_treated,0,970.04629886563,970.0826166277086
unknown_naive,unknown_treated,0,996.6261000299734,1052.5177192119186
unknown_naive,unknown_treated,0,1022.297304241911,1060.1304432856073
unknown_naive,unknown_treated,0,988.5083714555819,1081.7861900210976
unknown_naive,unknown_treated,0,1019.0531901541532,1058.5249104821207
unknown_naive,unknown_naive,1,1001.6457600810757,995.4430568907939
unknown_naive,unknown_naive,1,765.7689599396117,763.6169919271557
unknown_naive,unknown_treated,0,995.1191317147543,1010.1449428212044
unknown_naive,unknown_treated,0,1009.7598603451597,1046.9213799892
unknown_naive,unknown_naive,1,841.6417183064041,832.9097306021486
unknown_naive,unknown_treated,0,983.1484251610291,1066.5277601258204
unknown_naive,unknown_naive,1,794.2135263476526,791.428851181004
unknown_naive,unknown_treated,0,995.9941827377202,1000.9820873970091
unknown_naive,unknown_naive,1,868.7172345514207,865.324662837658
unknown_naive,unknown_treated,0,1013.0608109612822,1050.1364708675164
unknown_naive,unknown_naive,1,827.4553889563042,823.6045374494722
unknown_naive,unknown_treated,0,1009.4917599194316,1106.5079014022042
unknown_naive,unknown_naive,1,883.9822617424084,878.8281268785925
unknown_naive,unknown_treated,0,972.9732129490353,1061.0818600149805
unknown_naive,unknown_treated,0,969.48110110839,1051.6070516761004
unknown_naive,unknown_naive,1,871.7322260787112,870.0707988592108
unknown_naive,unknown_naive,1,843.1452709926488,835.0022893057751
unknown_naive,unknown_treated,0,1002.104587462401,1087.241607151477
unknown_naive,unknown_naive,1,863.7735146155899,863.0728833698344
unknown_naive,unknown_naive,1,840.2812472195851,839.6718873251732
unknown_naive,unknown_naive,1,861.0012492004579,853.7346121185242
unknown_naive,unknown_naive,1,891.0424671253955,888.46574412636
unknown_naive,unknown_naive,1,825.5738095338163,823.2956175191009
unknown_naive,unknown_naive,1,958.4810960799813,956.8198386722111
unknown_naive,unknown_treated,0,978.2534765290633,1062.3432024877147
unknown_naive,unknown_treated,0,987.771771150703,1077.722046460677
unknown_naive,unknown_treated,0,979.0956976805431,1069.079092230985
unknown_naive,unknown_treated,0,997.4034015105523,1063.960918709332
unknown_naive,unknown_treated,0,1013.9568911649037,1052.3030142900252
unknown_naive,unknown_treated,0,837.5441800286021,838.5957770282421
unknown_naive,unknown_treated,0,1021.2210090225901,1053.8601872014176
unknown_naive,unknown_treated,0,1015.0051226840056,1051.610078046917
unknown_naive,unknown_naive,1,928.7571904243358,925.6859713653448
unknown_naive,unknown_treated,0,993.2309171041117,1029.2891226741385
unknown_naive,unknown_naive,1,831.0997105257172,830.4648273399822
unknown_naive,unknown_treated,0,988.9031657427277,1073.6451317656567
unknown_naive,unknown_naive,1,846.6186486695557,838.645169197985
unknown_naive,unknown_treated,0,852.3208403069277,852.3468226921211
unknown_naive,unknown_naive,1,865.5695203764614,860.6705985176059
unknown_naive,unknown_treated,0,1020.9482046240813,1110.3607400161673
unknown_naive,unknown_treated,0,986.4482523045597,1025.859362962963
unknown_naive,unknown_naive,1,849.1470535416498,845.5718954336131
unknown_naive,unknown_naive,1,850.3458824784329,843.2277895090244
unknown_naive,unknown_naive,1,840.337523596033,834.4906352611833
unknown_naive,unknown_naive,1,883.575475245569,877.3389547561369
unknown_naive,unknown_treated,0,1026.9375203752552,1112.9850346909423
unknown_naive,unknown_treated,0,834.3807106620741,836.9941956128201
unknown_naive,unknown_naive,1,839.1725454408813,837.9845206491854
unknown_naive,unknown_treated,0,968.0252348568335,1054.6223860437115
unknown_naive,unknown_naive,1,858.9478057867238,851.2232178585696
unknown_naive,unknown_treated,0,1024.8353430748143,1062.2624217793846
unknown_naive,unknown_treated,0,994.8386417589479,1061.2755578359508
unknown_naive,unknown_treated,0,1021.1204609889646,1055.593718097483
unknown_naive,unknown_naive,1,843.5567168009973,840.2949972125691
unknown_naive,unknown_treated,0,1012.4502892736419,1042.9373987118227
unknown_naive,unknown_treated,0,992.1702836735747,1079.143791887661
unknown_naive,unknown_naive,1,839.0238903630938,836.8007396477956
unknown_naive,unknown_naive,1,850.6121649460661,844.9901063020739
unknown_naive,unknown_treated,0,982.9084388456686,1074.6525723615148
unknown_naive,unknown_naive,1,843.6943719092035,843.1521226493622
unknown_naive,unknown_treated,0,991.2358588132433,1083.0325851373966
unknown_naive,unknown_naive,1,844.7557476547961,843.5255597438953
unknown_naive,unknown_naive,1,823.1139129712375,817.5716268600404
unknown_naive,unknown_treated,0,992.4230650781119,1081.3652693087781
unknown_naive,unknown_treated,0,872.8368809116739,873.7238297400386
unknown_naive,unknown_treated,0,1024.2238436242972,1031.6108418114022
unknown_naive,unknown_treated,0,833.3050314802861,833.3838136658301
unknown_naive,unknown_naive,1,856.666399701767,851.6893032140747
unknown_naive,unknown_naive,1,958.5607122234985,956.5062197721784
unknown_naive,unknown_naive,1,861.7561563500905,854.6662114630591
unknown_naive,unknown_treated,0,1010.0024402531297,1047.4664851386533
unknown_naive,unknown_treated,0,1020.3879344424813,1063.0519748922807
unknown_naive,unknown_treated,0,1031.5789691782584,1110.185482413158
unknown_naive,unknown_naive,1,922.2657374512303,916.451216804812
unknown_naive,unknown_treated,0,1029.7693486159883,1123.0856196262766
unknown_naive,unknown_treated,0,1018.0466025003859,1023.2784215700428
unknown_naive,unknown_treated,0,1025.252123088176,1063.1793632493063
unknown_naive,unknown_naive,1,1015.1018283330477,1008.8117616310197
unknown_naive,unknown_treated,0,960.9276582626479,1000.9966076388962
unknown_naive,unknown_treated,0,999.7804530609819,1087.5367255569479
unknown_naive,unknown_naive,1,834.7017453909345,834.1202914661606
unknown_naive,unknown_naive,1,821.2546333693092,819.974927570172
unknown_naive,unknown_naive,1,1019.2985156178747,1017.4805268882543
unknown_naive,unknown_naive,1,858.0972473902236,852.4696601796868
unknown_naive,unknown_naive,1,858.0972413153438,850.489828067599
unknown_naive,unknown_treated,0,1006.5307176518393,1099.2381590837037
unknown_naive,unknown_naive,1,848.0788030259318,845.6810049702674
unknown_naive,unknown_naive,1,943.2967382534638,941.9708207015582
unknown_naive,unknown_treated,0,1003.679086576257,1085.3533652270416
unknown_naive,unknown_naive,1,936.8879481738034,934.9600280356887
unknown_naive,unknown_treated,0,1020.5575469891286,1113.7737071986703
unknown_naive,unknown_treated,0,1009.5918708351868,1101.1098803360446
unknown_naive,unknown_treated,0,1009.1145073344125,1097.892513528209
unknown_naive,unknown_treated,0,1009.1658689513556,1100.5034108783063
unknown_naive,unknown_treated,0,991.7678662951416,1061.869526829916
unknown_naive,unknown_naive,1,837.7716483928988,836.3190571998114
unknown_naive,unknown_treated,0,999.3667025173728,1091.7299857887554
unknown_naive,unknown_treated,0,1001.5084041654924,1010.5412237636383
unknown_naive,unknown_naive,1,904.6018217872706,896.9119327114128
unknown_naive,unknown_treated,0,1000.4184420591627,1039.6730530640439
unknown_naive,unknown_treated,0,982.4096627375129,1069.7077020119486
unknown_naive,unknown_treated,0,997.9314553935607,1085.9833064191532
unknown_naive,unknown_naive,1,862.2259475793978,860.6913897214027
unknown_naive,unknown_treated,0,1010.761638506241,1101.2334167455801
unknown_naive,unknown_treated,0,1004.4543832602585,1089.6283572000975
unknown_naive,unknown_naive,1,850.2976278804913,847.6627101543388
unknown_naive,unknown_treated,0,1004.9790267552871,1092.4630962576493
unknown_naive,unknown_naive,1,993.7109936843298,992.1997647730003
unknown_naive,unknown_treated,0,1005.6568647735428,1101.0801210165573
unknown_naive,unknown_treated,0,1014.6743584647705,1085.3260601811955
unknown_naive,unknown_treated,0,1016.4558395780255,1106.0438002895519
unknown_naive,unknown_treated,0,985.4497480532235,1081.7657367266988
unknown_naive,unknown_treated,0,977.9580682329213,1070.421488925033
unknown_naive,unknown_treated,0,1010.2788223761631,1102.2436092741862
unknown_naive,unknown_treated,0,984.9334949745455,1074.3116906056623
unknown_naive,unknown_treated,0,1001.3545796043095,1013.9835926860771
unknown_naive,unknown_treated,0,992.26924844167,1081.6178647653405
unknown_naive,unknown_treated,0,1017.3554346548858,1053.0440158346505
unknown_naive,unknown_naive,1,847.09413213618,846.3723733437638
unknown_naive,unknown_treated,0,1018.041369428323,1054.7997999910167
unknown_naive,unknown_naive,1,840.2187799024075,836.7699060515495
unknown_naive,unknown_naive,1,904.1136898778773,901.632624231725
unknown_naive,unknown_treated,0,1014.1588900728264,1039.9330974561155
unknown_naive,unknown_treated,0,1006.4940763047726,1044.9849447387369
unknown_naive,unknown_treated,0,985.3977655956274,1044.8066559540234
unknown_naive,unknown_naive,1,871.2302011626856,865.1251790347845
unknown_naive,unknown_naive,1,847.899563408995,841.502975594523
unknown_naive,unknown_naive,1,784.9409649798969,779.0406557361416
unknown_naive,unknown_naive,1,974.3538248660518,970.3076227756965
unknown_naive,unknown_naive,1,864.7323065785362,862.8390047003577
unknown_naive,unknown_treated,0,1012.0540761644613,1107.4693510363047
unknown_naive,unknown_treated,0,1013.0845578374881,1043.556806232662
unknown_naive,unknown_treated,0,1026.316805047389,1118.9908766722665
unknown_naive,unknown_treated,0,1018.8164129682823,1099.777034045235
unknown_naive,unknown_treated,0,995.6280422041475,1083.5959792902086
unknown_naive,unknown_naive,1,929.0959653495162,926.7161913809745
unknown_naive,unknown_treated,0,1015.0402373720864,1101.7368338020444
unknown_naive,unknown_naive,1,839.9371626867761,836.7176716117852
unknown_naive,unknown_naive,1,961.4428193986844,954.8124103948182
unknown_naive,unknown_naive,1,838.4246846923958,836.1533466246634
unknown_naive,unknown_treated,0,1005.5101211705901,1094.5639795966713
unknown_naive,unknown_naive,1,1012.0700395714584,1010.4979760391274
unknown_naive,unknown_treated,0,996.4744350651265,1042.7460530040414
unknown_naive,unknown_treated,0,1027.3928279165896,1063.0403124619968
unknown_naive,unknown_treated,0,982.0896082096664,1026.7268376040404
unknown_naive,unknown_naive,1,1005.3406958420824,1003.6262782007382
unknown_naive,unknown_treated,0,1016.6862897398762,1108.2375935075122
unknown_naive,unknown_treated,0,995.8764758217452,1082.8921982012635
unknown_naive,unknown_treated,0,1001.5643145395936,1008.6086064725904
unknown_naive,unknown_treated,0,1000.7615824331464,1091.2597960013375
unknown_naive,unknown_treated,0,1016.9916749651559,1108.6312892518895
unknown_naive,unknown_naive,1,902.6933009729316,899.5318362320904
unknown_naive,unknown_naive,1,885.1094266484828,880.9020508043122
unknown_naive,unknown_treated,0,1020.8591914323229,1046.4145212525698
unknown_naive,unknown_naive,1,842.4550464275899,837.7415190330812
unknown_naive,unknown_treated,0,1013.7490531776525,1052.6150374380034
unknown_naive,unknown_treated,0,1019.7290331435031,1114.0167295151662
unknown_naive,unknown_naive,1,846.9418258790238,838.7437877128118
unknown_naive,unknown_treated,0,986.4699030795789,1022.1696394345579
unknown_naive,unknown_naive,1,1005.8154541192434,1004.2415151364828
unknown_naive,unknown_naive,1,859.8257938045496,857.4448027145133
unknown_naive,unknown_naive,1,904.2396633584292,901.7205293110403
unknown_naive,unknown_treated,0,992.0066750103211,1003.1311091971683
unknown_naive,unknown_treated,0,1017.4839078330389,1052.9417496154024
unknown_naive,unknown_treated,0,1023.1880534711585,1059.995407530867
unknown_naive,unknown_treated,0,979.713206298456,1063.0528216014925
unknown_naive,unknown_naive,1,867.096505447006,863.7049795030395
unknown_naive,unknown_naive,1,847.8617474044642,845.562076796116
unknown_naive,unknown_treated,0,997.182887283758,1088.516069003644
unknown_naive,unknown_naive,1,896.4771872014835,894.8596316585272
unknown_naive,unknown_naive,1,967.1793163638729,959.0208609381698
unknown_naive,unknown_treated,0,992.7263668357937,1078.690673586982
unknown_naive,unknown_naive,1,872.6018282287955,871.8482178062195
unknown_naive,unknown_treated,0,976.5636987737461,1069.8606138428709
unknown_naive,unknown_naive,1,832.1105632841982,826.1387983981322
unknown_naive,unknown_treated,0,988.3606418996895,1079.3334748432217
unknown_naive,unknown_naive,1,858.503183135608,856.9641661648365
unknown_naive,unknown_treated,0,1001.2252419941839,1056.6229953713334
unknown_naive,unknown_treated,0,990.2027741524214,1073.6160761980918
unknown_naive,unknown_naive,1,918.3123654272089,917.6978877938583
unknown_naive,unknown_naive,1,793.6880408022549,792.0825016465493
unknown_naive,unknown_treated,0,1017.803926948432,1110.534559056567
unknown_naive,unknown_treated,0,1000.6665307474498,1033.9221610974782
unknown_naive,unknown_naive,1,884.705623017633,875.4852787234264
unknown_naive,unknown_treated,0,1015.9058569541436,1054.7815823226138
unknown_naive,unknown_naive,1,875.064037088815,873.6305104706227
unknown_naive,unknown_treated,0,1025.0713420390643,1062.8291296153072
unknown_naive,unknown_treated,0,1016.1327373430277,1048.678045417429
unknown_naive,unknown_treated,0,1003.07321577468,1072.6806112010681
unknown_naive,unknown_naive,1,861.0949497550394,858.0687514648545
unknown_naive,unknown_naive,1,858.9273935299796,855.000764624722
unknown_naive,unknown_naive,1,842.7900397006017,839.4271645853662
unknown_naive,unknown_treated,0,1002.4520546178558,1085.9621428581856
unknown_naive,unknown_treated,0,987.1711038369006,1046.8426324118132
unknown_naive,unknown_treated,0,1029.4362324561457,1119.2671114611494
unknown_naive,unknown_naive,1,992.878946103577,984.2281254140121
unknown_naive,unknown_treated,0,1015.0390502589592,1102.2262312950859
unknown_naive,unknown_treated,0,976.5368249825107,1061.6275813283082
unknown_naive,unknown_treated,0,1018.279398555539,1047.738836877579
unknown_naive,unknown_treated,0,1021.2246909854605,1052.3537810751466
unknown_naive,unknown_naive,1,934.4402615681205,931.5776092869921
unknown_naive,unknown_treated,0,1000.8306889583587,1090.5731312968337
unknown_naive,unknown_treated,0,1005.1904652699408,1099.245405781859
unknown_naive,unknown_naive,1,857.2742539818337,854.2410588946329
unknown_naive,unknown_naive,1,875.5674856160166,873.0517647315191
unknown_naive,unknown_naive,1,885.4575904360954,878.377858202613
unknown_naive,unknown_treated,0,999.1999894212786,1033.6463926051426
unknown_naive,unknown_treated,0,981.2781143677296,1066.7691245172905
unknown_naive,unknown_treated,0,1019.4929257832044,1055.725999254078
unknown_naive,unknown_treated,0,1003.557024394538,1088.234350285309
unknown_naive,unknown_treated,0,1013.7589509564536,1049.1678224412653
unknown_naive,unknown_naive,1,842.7574179913573,834.1816284743234
unknown_naive,unknown_treated,0,1015.2739274967474,1099.746559411828
